TimeStamp,Origin,Trip,Destination,ScheduledTime,Lateness,Track,Status
1424111720,"North Station","1307","Lowell",1424113200,0,,"On Time"
1424111720,"North Station","1107","Rockport",1424114400,0,,"On Time"
1424111720,"North Station","1205","Haverhill",1424115900,0,,"On Time"
1424111720,"North Station","1155","Newburyport",1424111400,4800,,"Delayed"
1424111720,"North Station","1407","Fitchburg",1424116800,0,,"On Time"
1424111720,"North Station","1309","Lowell",1424120400,0,,"On Time"
1424111720,"North Station","1453","Littleton / Rte 495",1424121300,0,,"On Time"
1424111720,"North Station","1157","Newburyport",1424122200,0,,"On Time"
1424111720,"North Station","1109","Rockport",1424125800,0,,"On Time"
1424111720,"North Station","1207","Haverhill",1424127000,0,,"On Time"
1424111720,"North Station","1311","Lowell",1424127600,0,,"On Time"
1424111720,"North Station","1411","Fitchburg",1424127600,0,,"On Time"
1424111720,"North Station","1159","Newburyport",1424132100,0,,"On Time"
1424111720,"North Station","1313","Lowell",1424134800,0,,"On Time"
1424111720,"North Station","1413","Fitchburg",1424134800,0,,"On Time"
1424111720,"North Station","1111","Rockport",1424136600,0,,"On Time"
1424111720,"North Station","1209","Haverhill",1424137200,0,,"On Time"
1424111720,"North Station","1161","Newburyport",1424142900,0,,"On Time"
1424111720,"South Station","1765","Readville",1424112600,0,,"Cancelled"
1424111720,"South Station","1005","Middleboro/ Lakeville",1424108040,4860,,"Delayed"
1424111720,"South Station","1077","Greenbush",1424109300,3600,,"Delayed"
1424111720,"South Station","1035","Kingston",1424113200,0,,"Cancelled"
1424111720,"South Station","1007","Middleboro/ Lakeville",1424113800,0,,"Cancelled"
1424111720,"South Station","1809","Providence",1424114700,0,,"On Time"
1424111720,"South Station","1509","Worcester / Union Station",1424115600,0,,"On Time"
1424111720,"South Station","1079","Greenbush",1424115900,0,,"Cancelled"
1424111720,"South Station","1767","Readville",1424116200,0,,"Cancelled"
1424111720,"South Station","1609","Needham Heights",1424117400,0,,"On Time"
1424111720,"South Station","1711","Forge Park / 495",1424118000,0,,"On Time"
1424111720,"South Station","1009","Middleboro/ Lakeville",1424118900,0,,"Cancelled"
1424111720,"South Station","1769","Readville",1424119800,0,,"Cancelled"
1424111720,"South Station","1037","Kingston",1424121000,0,,"Cancelled"
1424111720,"South Station","1811","Providence",1424122500,0,,"On Time"
1424111720,"South Station","1511","Worcester / Union Station",1424122800,0,,"On Time"
